signal_id,signal_type,frequency_hz,amplitude,phase_deg,sampling_rate_hz,duration_s,snr_db,is_periodic,notes
1,sine,50,1.0,0,1000,2.0,30.5,True,Clean 50 Hz power line signal
2,sine,60,1.2,45,1000,2.0,28.3,True,60 Hz mains with phase offset
3,square,100,2.0,0,2000,1.0,25.1,True,Digital clock signal
4,square,200,1.5,90,4000,0.5,22.7,True,High-freq square pulse
5,triangle,75,0.8,0,1500,1.5,35.2,True,Ramp approximation signal
6,sawtooth,150,1.8,0,3000,1.0,20.4,True,Audio synthesis waveform
7,sine,440,0.5,0,8000,3.0,40.1,True,A4 musical note
8,sine,880,0.3,180,8000,3.0,38.9,True,A5 octave harmonic
9,noise,0,0.1,0,1000,5.0,0.0,False,White Gaussian noise
10,noise,0,0.5,0,1000,5.0,-5.2,False,High-power noise floor
11,sine,1000,1.0,0,8000,1.0,45.0,True,1 kHz test tone
12,cosine,50,1.0,90,1000,2.0,30.5,True,Cosine = shifted sine
13,impulse,0,5.0,0,10000,0.01,50.0,False,Dirac-like impulse
14,step,0,1.0,0,1000,2.0,60.0,False,Unit step function
15,sine,2000,0.7,30,16000,0.5,42.3,True,Ultrasonic range signal
16,square,500,3.0,0,10000,0.2,18.6,True,Fast switching signal
17,triangle,300,1.2,45,6000,1.0,32.8,True,Moderate triangle wave
18,sawtooth,80,2.5,0,1600,2.0,26.0,True,Low-freq sawtooth
19,sine,50,0.9,15,1000,10.0,29.0,True,Long-duration power line
20,sine,60,1.1,0,1000,10.0,27.5,True,Long-duration mains hum
21,noise,0,0.3,0,8000,5.0,-2.1,False,Moderate noise
22,sine,100,2.0,0,2000,1.0,35.0,True,Strong 100 Hz signal
23,cosine,200,0.6,0,4000,1.5,33.7,True,200 Hz cosine
24,square,1000,1.0,0,20000,0.1,40.0,True,1 kHz digital pulse
25,sine,50,0.4,0,1000,2.0,15.3,True,Weak 50 Hz signal
26,triangle,50,1.0,0,1000,2.0,31.2,True,50 Hz triangle wave
27,sine,3000,0.2,60,16000,0.3,20.0,True,High-freq low-amp sine
28,sawtooth,400,1.5,0,8000,0.5,24.6,True,Mid-range sawtooth
29,impulse,0,10.0,0,44100,0.001,55.0,False,Audio impulse response
30,step,0,2.0,0,1000,5.0,65.0,False,Scaled step function
